编号,片段名,文本,语言,中文,label,音频路径
50534,电视剧4 EP10,เหตุใดข้าถึงรู้สึกว่า ตั้งแต่พบจินไป่วั่นกระมัง ท่านก็เปลี่ยนไปเป็นคนละคน,泰语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav"
50535,电视剧4 EP10,What's to chat about?,英语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav"
50536,电视剧4 EP10,มีอะไรน่าพูดนักหนา,泰语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav"
50537,电视剧4 EP10,It's been long.,英语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav"
50538,电视剧4 EP10,ตั้งนานแล้วพูดไม่จบ,泰语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav"
50539,电视剧4 EP10,"Miss Muqiu Baiwan, I'm toast.",英语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav"
50540,电视剧4 EP10,คุณหนู ไป่วั่น ข้าแย่แล้ว,泰语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav"
50541,电视剧4 EP10,What's wrong?,英语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav"
50542,电视剧4 EP10,คุณหนู ท่านเป็นอะไร,泰语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav"
50543,电视剧4 EP10,Brother Shu He knew everything.,英语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav"
50544,电视剧4 EP10,พี่อาซู่ เขารู้ทุกอย่างแล้ว,泰语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav"
50545,电视剧4 EP10,What... what did he know?,英语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav"
50546,电视剧4 EP10,เขา เขารู้อะไรหรือ,泰语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav"
50547,电视剧4 EP10,Everything.,英语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav"
50548,电视剧4 EP10,รู้ทุกอย่างแล้วน่ะสิ,泰语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav"
50549,电视剧4 EP10,"Well, what did you tell him?",英语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav"
50550,电视剧4 EP10,เช่นนั้น ท่านบอกอะไรเขาหรือ,泰语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav"
50551,电视剧4 EP10,Everything.,英语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav"
50552,电视剧4 EP10,ข้าบอกเขาหมดทุกอย่าง,泰语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav"
50553,电视剧4 EP10,So he must hate me so much now.,英语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav"
50554,电视剧4 EP10,ดังนั้น ตอนนี้พี่อาซู่ ต้องเกลียดข้ามากแน่ ๆ,泰语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav"
50555,电视剧4 EP10,"Mr Yu volunteered to take the blame for you, which means he liked you.",英语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav"
50556,电视剧4 EP10,คุณชายอวี้เขาออกตัว รับโทษแทนท่าน เช่นนั้นก็อธิบายได้ว่าเขาอยู่ข้างท่าน,泰语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav"
50557,电视剧4 EP10,"Yes, he must.",英语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav"
50558,电视剧4 EP10,ใช่ เขาต้องเข้าข้างเจ้าอยู่แล้ว,泰语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav"
50559,电视剧4 EP10,You were just drunk.,英语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav"
50560,电视剧4 EP10,ก็แค่เมามิใช่หรือ,泰语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav"
50561,电视剧4 EP10,It's not as serious as killing.,英语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav"
50562,电视剧4 EP10,ใช่ว่าจะเป็นความผิดฆ่าใครตายสักหน่อย,泰语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav"
50563,电视剧4 EP10,But he doesn't talk to me now.,英语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav"
50564,电视剧4 EP10,แต่ว่าตอนนี้ เขาไม่พูดกับข้าแล้ว,泰语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav"
50565,电视剧4 EP10,"Well, well, what happened in the womenfolk gathering is my fault.",英语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav"
50566,电视剧4 EP10,เช่นนั้น... เช่นนั้น... เรื่องงานชุมนุมสตรีก็เป็นเพราะข้า,泰语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav"
50567,电视剧4 EP10,I'll figure out a way to clarify for you.,英语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav"
50568,电视剧4 EP10,ข้าจะต้องคิดหาวิธี ช่วยท่านอธิบายให้ชัดเจน,泰语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav"
50569,电视剧4 EP10,What are you doing here?,英语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav"
50570,电视剧4 EP10,พวกเจ้าสองคนมาทำไม,泰语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav"
50571,电视剧4 EP10,I'm here to help for sure.,英语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav"
50572,电视剧4 EP10,ข้าย่อมต้องมาช่วยน่ะสิ,泰语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav"
50573,电视剧4 EP10,"With Baiwan alone, it can't be dealt with properly.",英语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav"
50574,电视剧4 EP10,เรื่องนี้อาศัยแค่ไป่วั่นคนเดียว เกรงว่าจะจบด้วยดียาก,泰语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav"
50575,电视剧4 EP10,How about Miss Su giving a hand?,英语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav"
50576,电视剧4 EP10,มิสู้ ให้คุณหนูซูมาช่วยด้วยเถอะ,泰语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav"
50577,电视剧4 EP10,What can she do?,英语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav"
50578,电视剧4 EP10,นางช่วยอะไรได้ล่ะ,泰语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav"
50579,电视剧4 EP10,"Relax, if I can help, I'll try my best to help you.",英语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav"
50580,电视剧4 EP10,วางใจได้ ขอเพียงมีอะไรให้ข้าช่วยได้ ก็จะช่วยอย่างตั้งใจ,泰语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav"
50581,电视剧4 EP10,"Since that, how about counting me in?",英语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav"
50582,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ มิสู้ ไป่วั่นก็นับข้าไปด้วยคน,泰语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav"
50583,电视剧4 EP10,What should I do?,英语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav"
50584,电视剧4 EP10,ข้าควรจะทำอย่างไรดี,泰语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav"
50585,电视剧4 EP10,"Baiwan, what happened?",英语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav"
50586,电视剧4 EP10,ไป่วั่นเป็นอะไรหรือ,泰语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav"
50587,电视剧4 EP10,Miss Muqiu is in danger because of Mr Yu.,英语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav"
50588,电视剧4 EP10,เพราะคุณชายอวี้ คุณหนูข้า... นางไม่ไหวแล้ว,泰语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav"
50589,电视剧4 EP10,What's wrong with Qiuer?,英语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav"
50590,电视剧4 EP10,ชิวเอ๋อร์นางเป็นอะไร,泰语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav"
50591,电视剧4 EP10,Qiuer's sick?,英语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav"
50592,电视剧4 EP10,ชิวเอ๋อร์ป่วยหรือ,泰语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav"
50593,电视剧4 EP10,"I say it could, then it will.",英语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav"
50594,电视剧4 EP10,ข้าซูจั๋วจั๋วบอกว่าทำได้,泰语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav"
50595,电视剧4 EP10,It will work.,英语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav"
50596,电视剧4 EP10,ก็ต้องทำได้,泰语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav"
50597,电视剧4 EP10,Say what you plan to say.,英语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav"
50598,电视剧4 EP10,บทที่ตนเองเขียนน่ะ,泰语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav"
50599,电视剧4 EP10,How's my condition?,英语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav"
50600,电视剧4 EP10,อาการป่วยข้าเป็นอย่างไรบ้าง,泰语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav"
50601,电视剧4 EP10,"Miss Jin Although you're young now, you kept doing this to your body, I can't cure you even though my medical skills are superb.",英语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav"
50602,电视剧4 EP10,แม่นางจิน ถึงแม้ว่าตอนนี้เจ้ายังอายุน้อย แต่ขืนเจ้ายังทรมาน ร่างกายเจ้าอยู่เช่นนี้ แม้แต่หมอเทวดาอย่างข้า ก็ไร้ความสามารถแล้ว,泰语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav"
50603,电视剧4 EP10,She looked good this morning.,英语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav"
50604,电视剧4 EP10,เมื่อเช้านางยังดี ๆ อยู่เลย,泰语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav"
50605,电视剧4 EP10,Why all of a sudden...,英语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav"
50606,电视剧4 EP10,เหตุใดจู่ ๆ ก็...,泰语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav"
50607,电视剧4 EP10,"After Miss Muqiu knew she was wrong, she was badly ill when she was back.",英语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav"
50608,电视剧4 EP10,หลังจากคุณหนูรู้ว่าตนเองผิด กลับมาก็ป่วยหนัก,泰语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav"
50609,电视剧4 EP10,"And after she woke up, she kept locking herself in her room and copying the family rules and women's commandments without anything to eat and drink.",英语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav"
50610,电视剧4 EP10,พอได้สติขึ้นมา ก็ขังตนเอง อยู่ในห้องมาตลอด คัดกฎตระกูล คัดหนังสือสอนหญิง โดยไม่กินไม่ดื่ม,泰语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav"
50611,电视剧4 EP10,Finally she was willing to go to the doctor.,英语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav"
50612,电视剧4 EP10,ไม่ง่ายเลย กว่าจะยอมมาพบหมอได้,泰语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav"
50613,电视剧4 EP10,Come here. Let me feel your pulse.,英语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav"
50614,电视剧4 EP10,มาเถอะ ข้าจะตรวจชีพจรให้เจ้าอีก,泰语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav"
50615,电视剧4 EP10,You don't need to worry about me.,英语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav"
50616,电视剧4 EP10,หมอเทวดาไม่ต้องกังวลหรอก,泰语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav"
50617,电视剧4 EP10,I'd better copy my family rules first.,英语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav"
50618,电视剧4 EP10,ข้ายังต้องตั้งใจคัดกฎตระกูล ของข้าให้เสร็จ,泰语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav"
50619,电视剧4 EP10,"Miss Muqiu As what I told you, you need to stop working so hard.",英语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav"
50620,电视剧4 EP10,คุณหนู ข้าบอกแล้ว เจ้าจะโหมงานหนักอีกไม่ได้,泰语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav"
50621,电视剧4 EP10,But it's the only thing I can do now.,英语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav"
50622,电视剧4 EP10,แต่นี่เป็นสิ่งเดียว ที่ข้าทำได้ในตอนนี้,泰语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav"
50623,电视剧4 EP10,Otherwise Brother Shu will be angrier.,英语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav"
50624,电视剧4 EP10,มิเช่นนั้นพี่อาซู่ ก็จะยิ่งโกรธเข้าไปอีก,泰语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav"
50625,电视剧4 EP10,"Since that, why did you ask me to come here?",英语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav"
50626,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ เจ้ายังจะเรียกหมอเทวดาอย่างข้า มายืดอายุขัยให้ทำไม,泰语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav"
50627,电视剧4 EP10,Shu Why are you here?,英语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav"
50628,电视剧4 EP10,พี่อาซู่ ท่านมาได้อย่างไร,泰语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav"
50629,电视剧4 EP10,What did you do to yourself?,英语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav"
50630,电视剧4 EP10,เหตุใดเจ้าถึง ทำให้ตนเองกลายเป็นเช่นนี้,泰语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav"
50631,电视剧4 EP10,And I don't know the rules of Taoyuan Valley.,英语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav"
50632,电视剧4 EP10,และไม่ค่อยรู้กฎของหุบเขาเถาหยวน,泰语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav"
50633,电视剧4 EP10,"But relax, I'll work hard to learn and to improve.",英语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav"
50634,电视剧4 EP10,แต่ว่า ท่านวางใจได้ ข้าจะต้องพยายามเรียนรู้ พยายามปรับปรุงให้ได้,泰语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav"
50635,电视剧4 EP10,My silly girl.,英语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav"
50636,电视剧4 EP10,เจ้านี่ช่างโง่เขลาจริง ๆ,泰语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav"
50637,电视剧4 EP10,I'm sorry that I've always been too hard on you.,英语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav"
50638,电视剧4 EP10,ต้องโทษที่ปกติข้าเข้มงวดกับเจ้าเกินไป,泰语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav"
50639,电视剧4 EP10,It works.,英语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav"
50640,电视剧4 EP10,แผนนี้ใช้ได้ผลด้วยละ,泰语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav"
50641,电视剧4 EP10,It's all my acting.,英语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav"
50642,电视剧4 EP10,เป็นเพราะข้าแสดงได้ยอดเยี่ยมน่ะสิ,泰语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav"
50643,电视剧4 EP10,"Miss Muqiu Qiuer Qiuer We don't perform the formal wedding ceremony yet, and there are others here.",英语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav"
50644,电视剧4 EP10,คุณหนู ๆ ชิวเอ๋อร์ ชิวเอ๋อร์ พวกเรายังไม่ได้กราบไหว้ฟ้าดินอย่างเป็นทางการ อีกทั้งตรงนี้ยังมีคนอื่นด้วย,泰语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav"
50645,电视剧4 EP10,I just want to make sure that if you like me or not.,英语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav"
50646,电视剧4 EP10,ข้าแค่... แค่อยากยืนยันว่า ในใจท่านมีข้าอยู่หรือไม่กันแน่,泰语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav"
50647,电视剧4 EP10,"Of course, I like you.",英语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav"
50648,电视剧4 EP10,แน่นอนว่าในใจข้ามีเจ้า,泰语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav"
50649,电视剧5 EP10,I won't make the same mistake again.,英语,这事下次我绝不再犯,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_53,320_00_32_55,040.wav"
50650,电视剧5 EP10,คราวหลังผมจะไม่ทำผิดแบบนี้อีกแล้วครับ,泰语,这事下次我绝不再犯,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_53,320_00_32_55,040.wav"
